onumber,gid,gcount,uid
111111,1,3,1
111111,2,5,1
111111,3,2,1
222222,3,2,2
222222,1,4,2
222222,12,5,2
333333,1,4,3
333333,3,1,3
333333,6,1,3
333333,13,4,3
444444,4,4,4
444444,1,5,4
555555,1,3,5
555555,3,3,5
555555,14,1,5
555555,5,3,5
666666,1,5,6
666666,3,5,6
666666,14,4,6
666666,17,2,6
666666,2,1,6
666666,21,4,6
777777,1,1,7
777777,3,1,7
888888,1,1,8
888888,3,1,8
888888,4,4,8
888888,5,21,8
888888,13,1,8
888888,16,4,8
999999,3,2,9
999999,1,4,9
999999,2,1,9
999999,4,3,9
999999,21,4,9
999999,24,2,9
999999,10,4,9
999999,5,1,9
999999,5,8,9
123456,4,5,10
123456,1,3,10
123456,14,5,10
123456,3,2,10
123456,2,21,10
123456,22,3,10
123456,15,3,10
111112,1,2,1
111112,2,2,1
111112,4,4,1
111112,21,2,1
111112,12,24,1
111112,3,4,1
111113,1,4,2
111113,3,4,2
111113,4,4,2
111113,5,4,2
111113,6,4,2
111113,7,4,2
111113,8,4,2
111113,9,4,2
111113,10,4,2
111113,11,4,2
111113,12,4,2
111113,13,4,2
111113,14,4,2
111114,15,2,3
111114,16,2,3
111114,17,2,3
111114,18,2,3
111114,19,2,3
111114,20,2,3
111114,21,2,3
111114,22,2,3
111114,23,2,3
111115,24,2,4
111115,25,4,4
111115,1,21,4
111115,2,42,4
111115,4,1,4
111116,3,3,5
111116,24,3,5
111116,3,2,5
111116,5,2,5
111116,2,2,5
111116,14,2,5
111116,25,2,5
111116,16,2,5
111116,19,2,5
111116,1,2,5
111117,15,1,6
111117,17,1,6
111117,1,1,6
111117,6,1,6
111117,21,1,6
111117,14,1,6
111117,12,1,6
111117,9,1,6
111117,4,1,6
111117,3,1,6
111118,1,3,7
111118,3,3,7
111118,4,3,7
111118,5,3,7
111118,13,3,7
111118,12,3,7
111119,1,4,8
111119,2,4,8
111119,3,4,8
111119,4,4,8
111119,5,4,8
111119,6,4,8
111119,7,4,8
111119,8,4,8
111119,9,4,8
111119,10,4,8
111119,11,4,8
111119,12,4,8
111119,13,4,8
111119,14,4,8
111119,15,4,8
111119,16,4,8
111119,17,4,8
111119,18,4,8
111119,19,4,8
111119,20,4,8
111119,21,4,8
222221,22,2,9
222221,23,2,9
222221,24,2,9
222221,25,2,9
222223,1,1,10
222223,3,1,10
222223,2,1,10
222223,12,1,10
222223,4,1,10
222223,16,1,10
222223,21,2,10
222223,25,4,10
222224,21,2,1
222224,23,2,1
222224,1,43,1
222224,3,3,1
222224,15,4,1
222224,24,2,1
222224,14,2,1
222224,12,2,1
222224,17,5,1
222224,19,4,1
222225,12,4,2
222225,1,4,2
222225,2,4,2
222225,3,4,2
222225,5,4,2
222225,6,4,2
222225,16,4,2
222225,18,4,2
222225,12,4,2
222225,23,4,2
222225,21,4,2
222225,24,4,2
222226,1,2,3
222226,3,3,3
222226,4,45,3
222226,12,5,3
222226,13,6,3
222226,14,5,3
222227,2,7,4
222227,4,6,4
222227,3,6,4
222227,7,6,4
222227,8,6,4
222227,17,6,4
222227,12,6,4
222227,21,6,4
222227,19,6,4
222227,25,6,4
222227,5,6,4
222227,6,6,4
222228,1,4,5
222228,3,4,5
222228,6,4,5
222228,8,4,5
222228,13,4,5
222228,19,4,5
222228,18,4,5
222229,1,5,6
222229,3,5,6
222229,4,5,6
333331,1,11,7
333331,2,11,7
333331,3,11,7
333331,4,11,7
333331,5,11,7
333331,6,11,7
333331,7,11,7
333331,8,11,7
333331,9,11,7
333331,10,11,7
333331,11,11,7
333332,12,1,8
333332,13,1,8
333332,14,1,8
333332,15,1,8
333332,16,1,8
333332,17,1,8
333332,18,1,8
333332,19,1,8
333332,20,1,8
333332,21,1,8
333332,22,1,8
333332,23,1,8
333332,24,1,8
333332,25,1,8
333334,1,2,9
333334,3,2,9
333334,4,2,9
333334,18,2,9
333334,12,2,9
333334,21,2,9
333334,24,2,9
333334,25,2,9
333334,18,2,9
333334,7,2,9
333335,5,1,10
333335,8,1,10
333335,7,1,10
333335,9,1,10
333335,13,1,10
333335,15,1,10
333335,16,1,10
333335,17,1,10
333335,1,1,10
333335,3,1,10
333335,20,1,10
333336,1,2,1
333336,4,2,1
333336,3,2,1
333336,11,2,1
333336,12,2,1
333336,13,2,1
333336,21,2,1
333336,22,2,1
333336,23,2,1
333336,25,2,1
333337,21,3,2
333337,23,3,2
333337,15,3,2
333337,16,3,2
333337,19,3,2
333337,1,3,2
333337,2,3,2
333337,4,3,2
333337,3,3,2
333337,9,3,2
333337,8,3,2
333337,10,3,2
333338,1,4,3
333338,2,4,3
333338,4,4,3
333338,6,4,3
333338,12,4,3
333338,15,4,3
333338,17,4,3
333338,19,4,3
333338,20,4,3
333338,21,4,3
333338,22,4,3
333339,1,48,4
333339,4,21,4
333339,6,674,4
333339,8,5,4
333339,2,9,4
333339,15,9,4
333339,18,9,4
333339,19,9,4
333339,9,9,4
444441,12,5,5
444441,14,5,5
444441,16,5,5
444441,19,5,5
444441,1,5,5
444441,25,5,5
444441,23,5,5
444441,2,5,5
444442,1,4,6
444442,2,4,6
444442,4,4,6
444442,6,4,6
444442,8,4,6
444442,11,4,6
444442,10,4,6
444442,18,4,6
444443,1,5,7
444443,2,5,7
444443,4,5,7
444443,6,5,7
444443,8,5,7
444443,10,5,7
444443,16,5,7
444445,17,7,8
444445,1,7,8
444445,2,7,8
444445,4,7,8
444445,21,7,8
444445,10,7,8
444445,15,7,8
444445,16,7,8
444445,22,7,8
444445,25,7,8
444446,1,5,9
444446,2,5,9
444446,4,5,9
444446,8,5,9
444446,9,5,9
444446,10,5,9
444446,16,5,9
444446,14,5,9
444446,19,5,9
444447,1,5,10
444447,8,5,10
444447,6,5,10
444447,4,5,10
444447,2,5,10
444447,21,5,10
444447,16,5,10
444447,19,5,10
444448,22,4,1
444448,24,4,1
444448,25,4,1
444448,1,4,1
444448,2,4,1
444448,7,4,1
444448,8,4,1
444448,14,4,1
444449,4,1,2
444449,7,1,2
444449,2,1,2
444449,11,1,2
444449,13,1,2
444449,18,1,2
444449,24,1,2
444449,16,1,2
444449,21,1,2
444449,23,1,2
555551,1,5,3
555551,2,5,3
555551,4,5,3
555551,9,5,3
555551,17,5,3
555552,19,4,4
555552,14,4,4
555552,1,4,4
555552,5,4,4
555552,9,4,4
555552,8,4,4
555552,4,4,4
555553,1,1,5
555553,2,1,5
555553,3,1,5
555553,4,1,5
555553,5,1,5
555553,6,1,5
555553,7,1,5
555553,8,1,5
555553,9,1,5
555553,10,1,5
555553,11,1,5
555554,12,2,6
555554,13,2,6
555554,14,2,6
555554,15,2,6
555554,16,2,6
555554,17,2,6
555554,18,2,6
555554,19,2,6
555554,20,2,6
555554,21,2,6
555554,22,2,6
555554,23,2,6
555554,24,2,6
555554,25,2,6
555556,1,2,7
555556,2,2,7
555556,4,2,7
555556,7,2,7
555556,9,2,7
555556,6,2,7
555556,11,2,7
555556,13,2,7
555556,15,2,7
555556,16,2,7
555556,17,2,7
555556,18,2,7
555556,19,2,7
555556,22,2,7
555557,1,2,8
555557,5,2,8
555557,6,2,8
555557,9,2,8
555557,7,2,8
555557,15,2,8
555557,19,2,8
555557,10,2,8
555557,20,2,8
555558,1,2,9
555558,2,2,9
555558,4,2,9
555558,3,2,9
555558,6,2,9
555558,9,2,9
555558,7,2,9
555558,10,2,9
555558,20,2,9
555558,21,2,9
555558,15,2,9
555558,19,2,9
555558,18,2,9
555558,25,2,9
555558,11,2,9
555559,1,5,10
555559,2,5,10
555559,5,5,10
555559,4,5,10
555559,12,5,10
555559,16,5,10
555559,19,5,10
555559,17,5,10
555559,21,5,10
555559,24,5,10
666661,1,5,1
666661,2,5,1
666661,4,5,1
666661,6,5,1
666661,7,5,1
666661,9,5,1
666661,11,5,1
666661,16,5,1
666661,21,5,1
666661,20,5,1
666661,19,5,1
666661,14,5,1
666661,12,5,1
666661,13,5,1
666662,1,5,2
666662,3,5,2
666662,5,5,2
666662,9,5,2
666662,18,5,2
666662,14,5,2
666662,22,5,2
666663,1,7,3
666663,21,7,3
666663,2,7,3
666663,3,7,3
666663,4,7,3
666663,18,7,3
666663,12,7,3
666663,22,7,3
666663,20,7,3
666664,1,7,4
666664,5,7,4
666664,9,7,4
666664,2,7,4
666664,3,7,4
666664,4,7,4
666664,11,7,4
666664,16,7,4
666664,22,7,4
666665,1,9,5
666665,2,9,5
666665,4,9,5
666665,6,9,5
666665,9,9,5
666665,15,9,5
666665,14,9,5
666665,16,9,5
666665,17,9,5
666665,18,9,5
666665,21,9,5
666667,1,9,6
666667,3,9,6
666667,9,9,6
666667,7,9,6
666667,11,9,6
666667,10,9,6
666667,12,9,6
666667,116,9,6
666667,23,9,6
666667,20,9,6
